"Time", "X (40g)", "Y (40g)", "Z (40g)"
0.699340, -0.070595, -0.060918, 1.049958
0.701312, -0.036275, -0.020514, 1.040052
0.703285, -0.035651, -0.015444, 1.035528
0.705257, -0.036899, -0.012792, 1.035372
0.707229, -0.034559, -0.011622, 1.035216
0.709201, -0.036353, -0.010842, 1.036074
0.711174, -0.035417, -0.012090, 1.035294
0.713146, -0.034871, -0.013260, 1.034670
0.715118, -0.035105, -0.011778, 1.034904
0.717091, -0.035495, -0.013962, 1.033734
0.719063, -0.034949, -0.014430, 1.035138
0.721035, -0.033233, -0.012870, 1.035996
0.723008, -0.034481, -0.012012, 1.034436
0.724980, -0.036275, -0.013182, 1.034514
0.726952, -0.035651, -0.014196, 1.034124
0.728924, -0.033389, -0.012480, 1.033890
0.730897, -0.034325, -0.015132, 1.034592
0.732869, -0.033545, -0.012714, 1.033812
0.734841, -0.034091, -0.014196, 1.033890
0.736814, -0.033311, -0.012792, 1.032486
0.738786, -0.032765, -0.010218, 1.033578
0.740758, -0.034325, -0.012792, 1.035216
0.742730, -0.034403, -0.013260, 1.034982
0.744703, -0.035027, -0.013728, 1.035606
0.746675, -0.035105, -0.010452, 1.033890
0.748647, -0.029723, -0.012480, 1.034124
0.750620, -0.029255, -0.011310, 1.032408
0.752592, -0.035417, -0.011310, 1.033812
0.754564, -0.033545, -0.014040, 1.034514
0.756537, -0.031907, -0.013416, 1.036074
0.758509, -0.034325, -0.012558, 1.036230
0.760481, -0.034793, -0.010998, 1.033656
0.762453, -0.035183, -0.013026, 1.034280
0.764426, -0.035183, -0.011544, 1.034280
0.766398, -0.034559, -0.012090, 1.036152
0.768370, -0.032999, -0.012636, 1.035528
0.770343, -0.035105, -0.012792, 1.035528
0.772315, -0.034715, -0.012558, 1.034826
0.774287, -0.034091, -0.012714, 1.034202
0.776259, -0.033311, -0.013962, 1.034202
0.778232, -0.034325, -0.012402, 1.033890
0.780204, -0.034247, -0.012792, 1.034202
0.782176, -0.034091, -0.013884, 1.035372
0.784149, -0.034793, -0.013572, 1.037166
0.786121, -0.034403, -0.014352, 1.036074
0.788093, -0.036353, -0.013884, 1.034826
0.790065, -0.037835, -0.013104, 1.034514
0.792038, -0.034013, -0.014196, 1.035762
0.794010, -0.032531, -0.013026, 1.036464
0.795982, -0.033857, -0.013338, 1.034826
0.797955, -0.035651, -0.010062, 1.034904
0.799927, -0.034793, -0.013416, 1.034982
0.801899, -0.032765, -0.010218, 1.033578
0.803872, -0.034325, -0.012792, 1.035216
0.805844, -0.032765, -0.012324, 1.034358
0.807816, -0.034481, -0.012246, 1.035450
0.809788, -0.034559, -0.012636, 1.035450
0.811761, -0.033545, -0.014508, 1.034280
0.813733, -0.035417, -0.014196, 1.035138
0.815705, -0.033701, -0.012792, 1.034904
0.817678, -0.034715, -0.013572, 1.033812
0.819650, -0.034949, -0.013494, 1.033032
0.821622, -0.034013, -0.013182, 1.033422
0.823594, -0.032453, -0.012714, 1.033812
0.825567, -0.033623, -0.012636, 1.033656
0.827539, -0.034091, -0.012870, 1.035450
0.829511, -0.034871, -0.013728, 1.034904
0.831484, -0.035573, -0.013572, 1.033344
0.833456, -0.036119, -0.015054, 1.033890
0.835428, -0.033701, -0.013572, 1.036464
0.837401, -0.033701, -0.012090, 1.036464
0.839373, -0.035339, -0.012324, 1.035450
0.841345, -0.034637, -0.014352, 1.036464
0.843317, -0.036275, -0.012012, 1.034124
0.845290, -0.034871, -0.014664, 1.036230
0.847262, -0.035729, -0.013650, 1.036620
0.849234, -0.035573, -0.012324, 1.034202
0.851207, -0.036041, -0.011778, 1.035294
0.853179, -0.035027, -0.011700, 1.035684
0.855151, -0.034013, -0.014196, 1.035762
0.857123, -0.032531, -0.013026, 1.036464
0.859096, -0.033623, -0.014040, 1.035528
0.861068, -0.035027, -0.012402, 1.035138
0.863040, -0.034949, -0.013338, 1.033890
0.865013, -0.034247, -0.015054, 1.036620
0.866985, -0.034949, -0.014040, 1.036152
0.868957, -0.033701, -0.012012, 1.035450
0.870930, -0.033467, -0.013962, 1.034592
0.872902, -0.032141, -0.013572, 1.033578
0.874874, -0.033545, -0.011700, 1.033344
0.876846, -0.034793, -0.012402, 1.034046
0.878819, -0.036509, -0.011934, 1.035528
0.880791, -0.034169, -0.013182, 1.034826
0.882763, -0.035183, -0.011934, 1.036230
0.884736, -0.033311, -0.012636, 1.035918
0.886708, -0.032843, -0.013884, 1.034202
0.888680, -0.035183, -0.013884, 1.034670
0.890652, -0.035417, -0.013338, 1.034202
0.892625, -0.035885, -0.014508, 1.035372
0.894597, -0.035339, -0.013806, 1.036542
0.896569, -0.032453, -0.014586, 1.033734
0.898542, -0.034169, -0.013884, 1.035372
0.900514, -0.034793, -0.011466, 1.033890
0.902486, -0.033545, -0.012324, 1.035528
0.904459, -0.034949, -0.013104, 1.034202
0.906431, -0.034247, -0.013884, 1.036230
0.908403, -0.034871, -0.014664, 1.036230
0.910375, -0.035729, -0.013650, 1.036620
0.912348, -0.034637, -0.013026, 1.033968
0.914320, -0.034637, -0.014274, 1.035060
0.916292, -0.034013, -0.014742, 1.035138
0.918265, -0.034403, -0.012324, 1.034202
0.920237, -0.033779, -0.011154, 1.033344
0.922209, -0.034559, -0.012168, 1.034904
0.924181, -0.034559, -0.013416, 1.036074
0.926154, -0.035261, -0.015834, 1.037556
0.928126, -0.034715, -0.013338, 1.037400
0.930098, -0.035729, -0.013962, 1.035762
0.932071, -0.034715, -0.014118, 1.034904
0.934043, -0.032531, -0.011856, 1.035216
