"Time", "Sync"
0.694091, 1.781180
0.694291, 3.127312
0.694491, 2.958223
0.694691, 1.422402
0.694891, -0.172642
0.695091, -0.646435
0.695291, 0.476534
0.695491, 2.246389
0.695691, 3.259207
0.695891, 2.622333
0.696091, 0.936021
0.696291, -0.454458
0.696491, -0.481638
0.696691, 0.960054
0.696891, 2.650372
0.697091, 3.256060
0.697291, 2.207193
0.697491, 0.474245
0.697691, -0.628983
0.697891, -0.198392
0.698091, 1.461313
0.698291, 2.975961
0.698491, 3.118729
0.698691, 1.739408
0.698891, 0.059390
0.699091, -0.682771
0.699291, 0.183560
0.699491, 1.947980
0.699691, 3.188825
0.699891, 2.855224
0.700091, 1.252741
0.700291, -0.281077
0.700492, -0.603519
0.700692, 0.640473
0.700892, 2.394306
0.701092, 3.273798
0.701292, 2.487005
0.701492, 0.771509
0.701692, -0.527701
0.701892, -0.398095
0.702092, 1.133148
0.702292, 2.775401
0.702492, 3.224302
0.702692, 2.048976
0.702892, 0.322608
0.703092, -0.663315
0.703292, -0.077083
0.703492, 1.630974
0.703692, 3.062366
0.703892, 3.040335
0.704092, 1.572322
0.704292, -0.067355
0.704492, -0.670182
0.704692, 0.334339
0.704892, 2.108486
0.705092, 3.232599
0.705292, 2.736776
0.705492, 1.083080
0.705692, -0.378639
0.705892, -0.546870
0.706092, 0.808989
0.706292, 2.535929
0.706492, 3.273798
0.706692, 2.342235
0.706892, 0.612720
0.707092, -0.586639
0.707292, -0.296527
0.707492, 1.308818
0.707692, 2.889271
0.707892, 3.176808
0.708092, 1.886753
0.708292, 0.178696
0.708492, -0.679910
0.708692, 0.058246
0.708892, 1.802638
0.709092, 3.137325
0.709292, 2.947065
0.709492, 1.402375
0.709692, -0.186662
0.709892, -0.642144
0.710092, 0.495417
0.710292, 2.263270
0.710492, 3.263499
0.710692, 2.606884
0.710892, 0.915993
0.711092, -0.464185
0.711292, -0.473913
0.711492, 0.980653
0.711692, 2.666680
0.711892, 3.254343
0.712092, 2.187737
0.712292, 0.454789
0.712492, -0.634705
0.712692, -0.184945
0.712893, 1.479910
0.713093, 2.986833
0.713293, 3.109001
0.713493, 1.719953
0.713693, 0.043082
0.713893, -0.683057
0.714093, 0.201013
0.714293, 1.966005
0.714493, 3.194261
0.714693, 2.840919
0.714893, 1.232427
0.715093, -0.293952
0.715293, -0.598083
0.715493, 0.661072
0.715693, 2.411187
0.715893, 3.275515
0.716093, 2.469553
0.716293, 0.753199
0.716493, -0.536284
0.716693, -0.386650
0.716893, 1.153462
0.717093, 2.789706
0.717293, 3.218008
0.717493, 2.030379
0.717693, 0.303439
0.717893, -0.666749
0.718093, -0.061919
0.718293, 1.652146
0.718493, 3.072951
0.718693, 3.029749
0.718893, 1.551436
0.719093, -0.083663
0.719293, -0.668751
0.719493, 0.353508
0.719693, 2.127083
0.719893, 3.236318
0.720093, 2.719896
0.720293, 1.062480
0.720493, -0.389225
0.720693, -0.539431
0.720893, 0.829589
0.721093, 2.552237
0.721293, 3.271509
0.721493, 2.323066
0.721693, 0.592407
0.721893, -0.596080
0.722093, -0.285941
0.722293, 1.327415
0.722493, 2.900143
0.722693, 3.167653
0.722893, 1.867012
0.723093, 0.161244
0.723293, -0.681626
0.723493, 0.073409
0.723693, 1.820090
0.723893, 3.141903
0.724093, 2.935334
0.724293, 1.380344
0.724493, -0.200109
0.724693, -0.639569
0.724893, 0.514872
0.725093, 2.280150
0.725294, 3.263785
0.725494, 2.590576
0.725694, 0.895394
0.725894, -0.473341
0.726094, -0.463041
0.726294, 1.001539
0.726494, 2.682702
0.726694, 3.250624
0.726894, 2.169141
0.727094, 0.435334
0.727294, -0.640427
0.727494, -0.170926
0.727694, 1.501940
0.727894, 2.997705
0.728094, 3.100990
0.728294, 1.699067
0.728494, 0.026202
0.728694, -0.682771
0.728894, 0.219610
0.729094, 1.987177
0.729294, 3.200555
0.729494, 2.827186
0.729694, 1.210969
0.729894, -0.307113
0.730094, -0.592075
0.730294, 0.681100
0.730494, 2.429211
0.730694, 3.275515
0.730894, 2.451528
0.731094, 0.731741
0.731294, -0.544581
0.731494, -0.374920
0.731694, 1.175492
0.731894, 2.803725
0.732094, 3.214574
0.732294, 2.009207
0.732494, 0.285986
0.732694, -0.669038
0.732894, -0.044753
0.733094, 1.674462
0.733294, 3.082965
0.733494, 3.019450
0.733694, 1.531123
0.733894, -0.098255
0.734094, -0.665318
0.734294, 0.374393
0.734494, 2.147969
0.734694, 3.241468
0.734894, 2.705018
0.735094, 1.041594
0.735294, -0.402672
0.735494, -0.530848
0.735694, 0.849331
0.735894, 2.568832
0.736094, 3.268648
0.736294, 2.302466
0.736494, 0.571521
0.736694, -0.601230
0.736894, -0.271635
0.737094, 1.350875
0.737294, 2.914162
0.737494, 3.160500
0.737695, 1.846126
