"Time", "X (40g)", "Y (40g)", "Z (40g)"
0.532043, -0.030815, 0.006396, 1.007136
0.534026, -0.025667, 0.007020, 1.008306
0.536009, -0.025121, 0.007488, 1.006044
0.537993, -0.028319, 0.010062, 1.009788
0.539976, -0.025745, 0.011310, 1.007526
0.541959, -0.026135, 0.007800, 1.008384
0.543942, -0.000005, -0.000000, 0.000000
0.545925, -0.211385, 0.035568, 0.349830
0.547909, -0.090485, -0.010140, 0.998946
0.549892, -0.040175, 0.004134, 1.010100
0.551875, -0.032609, 0.007878, 1.008150
0.553858, -0.032999, 0.007644, 1.008540
0.555841, -0.032141, 0.006786, 1.008150
0.557824, -0.031361, 0.006786, 1.008462
0.559808, -0.031049, 0.008658, 1.009476
0.561791, -0.030893, 0.008190, 1.004952
0.563774, -0.033077, 0.007410, 1.007760
0.565757, -0.030347, 0.007332, 1.007604
0.567740, -0.030191, 0.007722, 1.007760
0.569724, -0.029567, 0.007566, 1.006122
0.571707, -0.031595, 0.008736, 1.006824
0.573690, -0.030971, 0.006864, 1.007370
0.575673, -0.031985, 0.004836, 1.006590
0.577656, -0.031595, 0.006552, 1.006512
0.579640, -0.032297, 0.008814, 1.005108
0.581623, -0.030425, 0.007020, 1.006434
0.583606, -0.028943, 0.007644, 1.007604
0.585589, -0.032765, 0.009048, 1.007370
0.587572, -0.029099, 0.007176, 1.005966
0.589555, -0.030893, 0.008970, 1.006278
0.591539, -0.032063, 0.008502, 1.007838
0.593522, -0.032531, 0.008034, 1.009086
0.595505, -0.030815, 0.006396, 1.007136
0.597488, -0.030815, 0.007254, 1.007682
0.599471, -0.030347, 0.007566, 1.007838
0.601455, -0.030425, 0.006864, 1.007292
0.603438, -0.033077, 0.008112, 1.008462
0.605421, -0.033077, 0.006630, 1.007448
0.607404, -0.029879, 0.005148, 1.006122
0.609387, -0.031361, 0.007410, 1.007916
0.611371, -0.030503, 0.009360, 1.005810
0.613354, -0.029255, 0.007020, 1.006902
0.615337, -0.031049, 0.006786, 1.008072
0.617320, -0.031283, 0.008268, 1.007448
0.619303, -0.032219, 0.006084, 1.007058
0.621286, -0.030503, 0.006006, 1.006902
0.623270, -0.029177, 0.006786, 1.007370
0.625253, -0.029255, 0.005148, 1.007604
0.627236, -0.031049, 0.006318, 1.007526
0.629219, -0.032453, 0.007254, 1.008306
0.631202, -0.030737, 0.005304, 1.007448
0.633186, -0.031829, 0.007488, 1.007370
0.635169, -0.029957, 0.007644, 1.005264
0.637152, -0.030425, 0.006942, 1.005654
0.639135, -0.029255, 0.007722, 1.006434
0.641118, -0.031283, 0.008814, 1.007682
0.643102, -0.032063, 0.010374, 1.008228
0.645085, -0.030737, 0.008502, 1.007682
0.647068, -0.031517, 0.008736, 1.009476
0.649051, -0.032765, 0.009048, 1.007370
0.651034, -0.029255, 0.007800, 1.007292
0.653017, -0.030035, 0.010140, 1.006980
0.655001, -0.029723, 0.007956, 1.006980
0.656984, -0.029879, 0.007722, 1.006980
0.658967, -0.031361, 0.007176, 1.007058
0.660950, -0.031283, 0.007098, 1.006356
0.662933, -0.031595, 0.008736, 1.005498
0.664917, -0.030581, 0.008346, 1.005654
0.666900, -0.030815, 0.008502, 1.007058
0.668883, -0.030737, 0.006864, 1.007994
0.670866, -0.030425, 0.005772, 1.008618
0.672849, -0.030581, 0.006864, 1.007916
0.674833, -0.029645, 0.007800, 1.007760
0.676816, -0.030971, 0.009594, 1.008306
0.678799, -0.032297, 0.006630, 1.007448
0.680782, -0.029723, 0.007332, 1.006512
0.682765, -0.029411, 0.008034, 1.006044
0.684748, -0.029099, 0.007878, 1.007136
0.686732, -0.030659, 0.007956, 1.008150
0.688715, -0.032219, 0.007410, 1.006746
0.690698, -0.032141, 0.005616, 1.008696
0.692681, -0.029489, 0.008034, 1.005186
0.694664, -0.030425, 0.009048, 1.007448
0.696648, -0.028787, 0.007332, 1.006278
0.698631, -0.030815, 0.007722, 1.006356
0.700614, -0.032843, 0.005850, 1.008462
0.702597, -0.029255, 0.007722, 1.006434
0.704580, -0.028631, 0.009126, 1.006590
0.706564, -0.030113, 0.006396, 1.007526
0.708547, -0.032999, 0.006474, 1.006824
0.710530, -0.031907, 0.005304, 1.007526
