"Time", "Sync"
0.526824, 0.189381
0.527024, 0.153227
0.527224, 0.769157
0.527424, 2.356567
0.527624, 3.032016
0.527824, 2.731554
0.528024, 1.305780
0.528224, 0.178203
0.528424, 0.144818
0.528624, 1.134023
0.528824, 2.849734
0.529024, 3.043144
0.529224, 2.431494
0.529424, 0.810397
0.529624, 0.167981
0.529824, 0.326244
0.530023, 1.565506
0.530223, 3.010817
0.530423, 3.053668
0.530623, 2.055551
0.530823, 0.315770
0.531023, 0.158665
0.531223, 0.567943
0.531423, 2.033345
0.531623, 3.023607
0.531823, 2.883069
0.532023, 1.615558
0.532223, 0.185353
0.532423, 0.150105
0.532623, 0.887238
0.532823, 2.527670
0.533023, 3.035944
0.533223, 2.637845
0.533423, 1.138957
0.533623, 0.174577
0.533823, 0.142502
0.534023, 1.278387
0.534223, 2.983878
0.534423, 3.047021
0.534623, 2.310695
0.534823, 0.637834
0.535023, 0.164607
0.535223, 0.400012
0.535423, 1.722610
0.535623, 3.015147
0.535823, 3.008249
0.536023, 1.909877
0.536222, 0.204034
0.536422, 0.155745
0.536622, 0.669305
0.536822, 2.201427
0.537022, 3.028391
0.537222, 2.808444
0.537422, 1.454224
0.537622, 0.181627
0.537822, 0.147336
0.538022, 1.013274
0.538222, 2.697867
0.538422, 3.039871
0.538622, 2.533813
0.538822, 0.967351
0.539022, 0.170851
0.539222, 0.252525
0.539422, 1.426579
0.539622, 3.006084
0.539822, 3.050446
0.540022, 2.179926
0.540222, 0.466631
0.540422, 0.161586
0.540622, 0.483499
0.540822, 1.883894
0.541022, 3.019830
0.541222, 2.942235
0.541422, 1.757758
0.541622, 0.189281
0.541822, 0.152774
0.542022, 0.779480
0.542222, 2.371976
0.542421, 3.032469
0.542621, 2.724051
0.542821, 1.291278
0.543021, 0.177850
0.543221, 0.144617
0.543421, 1.146359
0.543621, 2.864740
0.543821, 3.043446
0.544021, 2.421323
0.544221, 0.794939
0.544421, 0.167578
0.544621, 0.332689
0.544821, 1.580008
0.545021, 3.011572
0.545221, 3.054424
0.545421, 2.043114
0.545621, 0.301268
0.545821, 0.158363
0.546021, 0.576805
0.546221, 2.048351
0.546421, 3.024715
0.546621, 2.877228
0.546821, 1.601257
0.547021, 0.185101
0.547221, 0.150055
0.547421, 0.898618
0.547621, 2.543129
0.547821, 3.036447
0.548021, 2.628731
0.548221, 1.122995
0.548421, 0.174225
0.548620, 0.143358
0.548820, 1.291681
0.549020, 2.990172
0.549220, 3.047223
0.549420, 2.298459
0.549620, 0.621519
0.549820, 0.164355
0.550020, 0.407616
0.550220, 1.737012
0.550420, 3.015953
0.550620, 3.001552
0.550820, 1.896735
0.551020, 0.200157
0.551220, 0.155392
0.551420, 0.678822
0.551620, 2.216583
0.551820, 3.028441
0.552020, 2.801244
0.552220, 1.439873
0.552420, 0.181425
0.552620, 0.146983
0.552820, 1.024956
0.553020, 2.713326
0.553220, 3.040576
0.553420, 2.524649
0.553620, 0.951842
0.553820, 0.170851
0.554020, 0.265718
0.554220, 1.440175
0.554420, 3.006738
0.554620, 3.050949
0.554819, 2.167992
0.555019, 0.451122
0.555219, 0.161234
0.555419, 0.491707
0.555619, 1.899101
0.555819, 3.020082
0.556019, 2.935991
0.556219, 1.743306
0.556419, 0.188626
0.556619, 0.152673
0.556819, 0.790155
0.557019, 2.388139
0.557219, 3.032721
0.557419, 2.715340
0.557619, 1.275568
0.557819, 0.177498
0.558019, 0.144365
0.558219, 1.160307
0.558419, 2.881206
0.558619, 3.044051
0.558819, 2.409489
0.559019, 0.777567
0.559219, 0.167427
0.559419, 0.339638
0.559619, 1.594963
0.559819, 3.011673
0.560019, 3.054474
0.560219, 2.029065
0.560419, 0.286766
0.560619, 0.158112
0.560819, 0.586423
0.561018, 2.064464
0.561218, 3.024815
0.561418, 2.869876
0.561618, 1.586050
0.561818, 0.184698
0.562018, 0.149702
0.562218, 0.909796
0.562418, 2.558940
0.562618, 3.037001
0.562818, 2.619617
0.563018, 1.107889
0.563218, 0.173923
0.563418, 0.147638
0.563618, 1.305025
0.563818, 2.995006
0.564018, 3.047374
0.564218, 2.286777
0.564418, 0.605608
0.564618, 0.164154
0.564818, 0.415169
0.565018, 1.752873
0.565218, 3.016205
0.565418, 2.992136
0.565618, 1.881427
0.565818, 0.196884
0.566018, 0.154990
0.566218, 0.689095
0.566418, 2.233049
0.566618, 3.028793
0.566818, 2.793338
0.567018, 1.423508
0.567217, 0.180670
0.567417, 0.146732
0.567617, 1.037343
0.567817, 2.729288
0.568017, 3.040576
0.568217, 2.513521
0.568417, 0.934721
0.568617, 0.170247
0.568817, 0.279515
0.569017, 1.454929
0.569217, 3.006789
0.569417, 3.050647
0.569617, 2.154698
0.569817, 0.434756
0.570017, 0.160831
0.570217, 0.500267
0.570417, 1.914610
0.570617, 3.020636
0.570817, 2.930099
0.571017, 1.728250
0.571217, 0.188274
0.571417, 0.152170
0.571617, 0.801485
0.571817, 2.404706
0.572017, 3.033023
0.572217, 2.705873
0.572417, 1.259001
0.572617, 0.177045
0.572817, 0.143861
0.573017, 1.173701
0.573217, 2.895657
0.573416, 3.044252
0.573616, 2.398311
0.573816, 0.761856
0.574016, 0.166974
0.574216, 0.345982
0.574416, 1.608760
0.574616, 3.011774
0.574816, 3.052661
0.575016, 2.016023
0.575216, 0.274329
0.575416, 0.157709
0.575616, 0.594832
0.575816, 2.079268
0.576016, 3.024815
0.576216, 2.863531
0.576416, 1.572404
0.576629, 0.184296
0.576829, 0.149451
0.577029, 0.920370
0.577229, 2.573190
0.577429, 3.036649
0.577629, 2.611057
0.577829, 1.093437
0.578029, 0.173671
0.578229, 0.158716
0.578429, 1.316959
0.578629, 2.997876
0.578829, 3.047676
0.579029, 2.276253
0.579229, 0.591962
0.579428, 0.163852
0.579628, 0.421463
0.579828, 1.765009
0.580028, 3.016507
0.580228, 2.985136
0.580428, 1.869543
0.580628, 0.194971
0.580828, 0.154939
0.581028, 0.697504
0.581228, 2.245738
0.581428, 3.029045
0.581628, 2.786943
0.581828, 1.411523
0.582028, 0.180620
0.582228, 0.146530
0.582428, 1.046608
0.582628, 2.741171
0.582828, 3.040929
0.583028, 2.505363
0.583228, 0.921982
0.583428, 0.170146
0.583628, 0.286716
0.583828, 1.466208
0.584028, 3.007343
0.584228, 3.051402
0.584428, 2.144627
0.584628, 0.421815
0.584828, 0.160730
0.585027, 0.507216
0.585227, 1.927048
0.585427, 3.020938
0.585627, 2.925618
0.585827, 1.716820
0.586027, 0.188072
0.586227, 0.152019
0.586427, 0.810045
0.586627, 2.417395
0.586827, 3.033325
0.587027, 2.699327
0.587227, 1.247067
0.587427, 0.176994
0.587627, 0.143761
0.587827, 1.184125
0.588027, 2.907390
